Context,File,Suite (level 1),Suite (level 2),Suite (level 3),Parameterised test title,Parameterised?,Description,Via helpers,Private API called
test,test/realtime/resume.test.js,realtime/resume,,,resume_active,,resume_active_with_binary_transport,,read.transport.params.mode
test,test/realtime/resume.test.js,realtime/resume,,,resume_active,,resume_active_with_text_transport,simulateDroppedConnection,call.connectionManager.requestState
test,test/realtime/resume.test.js,realtime/resume,,,resume_active,,resume_active_with_text_transport,simulateDroppedConnection,call.connectionManager.disconnectAllTransports
test,test/realtime/resume.test.js,realtime/resume,,,resume_active,,resume_active_with_text_transport,,listen.connectionManager.transport.active
test,test/realtime/resume.test.js,realtime/resume,,,resume_active,,resume_active_with_text_transport,,read.transport.params.mode
test,test/realtime/resume.test.js,realtime/resume,,,,No,channel_resumed_flag,becomeSuspended,call.connectionManager.disconnectAllTransports
test,test/realtime/resume.test.js,realtime/resume,,,,No,channel_resumed_flag,becomeSuspended,call.connectionManager.notifyState
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_once_suspended,becomeSuspended,call.connectionManager.disconnectAllTransports
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_once_suspended,becomeSuspended,call.connectionManager.notifyState
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_once_suspended,,replace.connectionManager.tryATransport
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_last_activity,,write.connectionManager.lastActivity
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_last_activity,,call.connectionManager.activeProtocol.getTransport
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_last_activity,,replace.transport.onProtocolMessage
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_last_activity,,replace.connectionManager.tryATransport
test,test/realtime/resume.test.js,realtime/resume,,,,No,no_resume_last_activity,,call.connectionManager.disconnectAllTransports
test,test/realtime/resume.test.js,realtime/resume,,,,No,resume_rewind_1,,replace.connectionManager.send
test,test/realtime/resume.test.js,realtime/resume,,,,No,resume_rewind_1,,call.ProtocolMessage.setFlag
test,test/realtime/resume.test.js,realtime/resume,,,,No,resume_rewind_1,,call.connectionManager.send
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_existing_set,,call.protocolMessageFromDeserialized
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_existing_set,,call.channel.processMessage
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_member_arrives_in_middle,,call.protocolMessageFromDeserialized
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_member_arrives_in_middle,,call.channel.processMessage
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_member_arrives_normally_after_came_in_sync,,call.protocolMessageFromDeserialized
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_member_arrives_normally_after_came_in_sync,,call.channel.processMessage
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_member_arrives_normally_before_comes_in_sync,,call.protocolMessageFromDeserialized
test,test/realtime/sync.test.js,realtime/sync,,,,No,sync_member_arrives_normally_before_comes_in_sync,,call.channel.processMessage
test,test/realtime/sync.test.js,realtime/sync,,,,No,presence_ordering,,call.protocolMessageFromDeserialized
test,test/realtime/sync.test.js,realtime/sync,,,,No,presence_ordering,,call.channel.processMessage
test,test/realtime/sync.test.js,realtime/sync,,,,No,presence_sync_interruptus,,replace.channel.processMessage
test,test/realtime/sync.test.js,realtime/sync,,,,No,presence_sync_interruptus,,call.channel.processMessage
test,test/realtime/utils.test.js,incremental backoff and jitter,,,,No,should calculate retry timeouts using incremental backoff and jitter,,call.Utils.getRetryTime
test,test/rest/auth.test.js,rest/auth,,,,No,Token generation with explicit auth,,call.auth.getAuthHeaders
test,test/rest/auth.test.js,rest/auth,,,,No,Token generation with explicit auth,,write.auth.authOptions.requestHeaders
test,test/rest/auth.test.js,rest/auth,,,,No,Token generation with explicit auth,,delete.auth.authOptions.requestHeaders
test,test/rest/auth.test.js,rest/auth,,,,No,"Token generation with explicit auth, different key",,call.auth.getAuthHeaders
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with production environment,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with production environment,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with production environment,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with production environment,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given environment,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given environment,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given environment,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given environment,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with local environment and non-default ports,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with local environment and non-default ports,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with local environment and non-default ports,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with local environment and non-default ports,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given host,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given host,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given host,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given host,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given restHost and realtimeHost,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given restHost and realtimeHost,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given restHost and realtimeHost,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with given restHost and realtimeHost,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options and given default environment,,write.Defaults.ENVIRONMENT
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options and given default environment,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options and given default environment,,call.Defaults.getHosts
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options and given default environment,,call.Defaults.getHost
test,test/rest/defaults.test.js,rest/defaults,,,,No,Init with no endpoint-related options and given default environment,,call.Defaults.getPort
test,test/rest/defaults.test.js,rest/defaults,,,,No,closeOnUnload,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,normaliseOptions with useBinaryProtocol == true,given MsgPack implementation,,No,maintains useBinaryProtocol as true,,call.Defaults.normaliseOptions
test,test/rest/defaults.test.js,rest/defaults,normaliseOptions with useBinaryProtocol == true,given no MsgPack implementation,,No,changes useBinaryProtocol to false,,call.Defaults.normaliseOptions
test,test/rest/fallbacks.test.js,rest/fallbacks,,,,No,Store working fallback,,read.rest._currentFallback
test,test/rest/fallbacks.test.js,rest/fallbacks,,,,No,Store working fallback,,read.rest._currentFallback.host
test,test/rest/fallbacks.test.js,rest/fallbacks,,,,No,Store working fallback,,read.rest._currentFallback.validUntil
test,test/rest/fallbacks.test.js,rest/fallbacks,,,,No,Store working fallback,,write.rest._currentFallback.validUntil
test,test/rest/http.test.js,rest/http,,,,No,Should send X-Ably-Version and Ably-Agent headers in get/post requests,,replace.rest.http.do
test,test/rest/http.test.js,rest/http,,,,No,Should send X-Ably-Version and Ably-Agent headers in get/post requests,,read.Defaults.version
test,test/rest/http.test.js,rest/http,,,,No,Should send X-Ably-Version and Ably-Agent headers in get/post requests,,call.rest.http.do
test,test/rest/http.test.js,rest/http,,,,No,Should handle no content responses,,replace.rest.http.do
test,test/rest/init.test.js,rest/init,,,,No,Init with key string,,read.rest.options.key
test,test/rest/init.test.js,rest/init,,,,No,Init with token string,,read.rest.options.token
test,test/rest/init.test.js,rest/init,,,,No,Init with tls: false,,call.rest.baseUri
test,test/rest/init.test.js,rest/init,,,,No,Init with tls: true,,call.rest.baseUri
test,test/rest/init.test.js,rest/init,,,,No,Init without any tls key should enable tls,,call.rest.baseUri
test,test/rest/message.test.js,rest/message,,,,No,Should implicitly send clientId when authenticated with clientId,,replace.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should implicitly send clientId when authenticated with clientId,,call.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should publish clientId when provided explicitly in message,,replace.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should publish clientId when provided explicitly in message,,call.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should error when clientId sent in message is different than authenticated clientId,,replace.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should error when clientId sent in message is different than authenticated clientId,,call.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should add IDs when automatic idempotent rest publishing option enabled,,replace.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Should add IDs when automatic idempotent rest publishing option enabled,,replace.http.doUri
test,test/rest/message.test.js,rest/message,,,,No,Should add IDs when automatic idempotent rest publishing option enabled,,call.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Rest publish params,,replace.restChannel._publish
test,test/rest/message.test.js,rest/message,,,,No,Rest publish params,,call.restChannel._publish
test,test/rest/presence.test.js,rest/presence,,,,Yes ,Presence get simple,,new.Crypto.CipherParams
test,test/rest/presence.test.js,rest/presence,,,,Yes ,Presence history simple,,new.Crypto.CipherParams
test,test/rest/push.test.js,rest/push,,,,No,Publish,,read.realtime.options
test,test/rest/push.test.js,rest/push,,,,No,Publish,,call.Defaults.getHost
test,test/rest/push.test.js,rest/push,,,,No,Publish,,call.realtime.baseUri
test,test/rest/request.test.js,rest/request,,,request_version,,request_version with binary protocol,,replace.rest.http.do
test,test/rest/request.test.js,rest/request,,,request_version,,request_version with text protocol,,replace.rest.http.do
test,test/rest/request.test.js,rest/request,,,request_time,,request_time with binary protocol,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,request_time,,request_time with text protocol,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,request_404,,request_404 with binary protocol,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,request_404,,request_404 with text protocol,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,,No,request_network_error,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,request_post_get_messages,,request_post_get_messages with binary protocol,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,request_post_get_messages,,request_post_get_messages with text protocol,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,,Yes ,checkput,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,,Yes ,checkpatch,,read.Defaults.protocolVersion
test,test/rest/request.test.js,rest/request,,,,Yes ,checkdelete,,read.Defaults.protocolVersion
